test_411_neutral.jpg,6
test_411_sad.jpg,2
test_411_surprise.jpg,1
test_412_fear.jpg,5
test_412_happy.jpg,0
test_412_neutral.jpg,6
test_412_sad.jpg,2
test_412_surprise.jpg,1
test_413_fear.jpg,5
test_413_happy.jpg,0
test_413_neutral.jpg,6
test_413_sad.jpg,2
test_413_surprise.jpg,1
test_414_fear.jpg,5
test_414_happy.jpg,0
test_414_neutral.jpg,6
test_414_sad.jpg,2
test_414_surprise.jpg,1
test_415_fear.jpg,5
test_415_happy.jpg,0
test_415_neutral.jpg,6
test_415_sad.jpg,2
test_415_surprise.jpg,1
test_416_fear.jpg,5
test_416_happy.jpg,0
test_416_neutral.jpg,6
test_416_sad.jpg,2
test_416_surprise.jpg,1
test_417_fear.jpg,5
test_417_happy.jpg,0
test_417_neutral.jpg,6
test_417_sad.jpg,2
test_417_surprise.jpg,1
test_418_fear.jpg,5
test_418_happy.jpg,0
test_418_neutral.jpg,6
test_418_sad.jpg,2
test_418_surprise.jpg,1
test_419_fear.jpg,5
test_419_happy.jpg,0
test_419_neutral.jpg,6
test_419_sad.jpg,2
test_419_surprise.jpg,1
test_41_disgust.jpg,4
test_41_fear.jpg,5
test_41_happy.jpg,0
test_41_neutral.jpg,6
test_41_sad.jpg,2
test_41_surprise.jpg,1
test_420_fear.jpg,5
test_420_happy.jpg,0
test_420_neutral.jpg,6
test_420_sad.jpg,2
test_420_surprise.jpg,1
test_421_fear.jpg,5
test_421_happy.jpg,0
test_421_neutral.jpg,6
test_421_sad.jpg,2
test_421_surprise.jpg,1
test_422_fear.jpg,5
test_422_happy.jpg,0
test_422_neutral.jpg,6
test_422_sad.jpg,2
test_422_surprise.jpg,1
test_423_fear.jpg,5
test_423_happy.jpg,0
test_423_neutral.jpg,6
test_423_sad.jpg,2
test_423_surprise.jpg,1
test_424_fear.jpg,5
test_424_happy.jpg,0
test_424_neutral.jpg,6
test_424_sad.jpg,2
test_424_surprise.jpg,1
test_425_fear.jpg,5
test_425_happy.jpg,0
test_425_neutral.jpg,6
test_425_sad.jpg,2
test_425_surprise.jpg,1
test_426_fear.jpg,5
test_426_happy.jpg,0
test_426_neutral.jpg,6
test_426_sad.jpg,2
test_426_surprise.jpg,1
test_427_fear.jpg,5
test_427_happy.jpg,0
test_427_neutral.jpg,6
test_427_sad.jpg,2
test_427_surprise.jpg,1
test_428_fear.jpg,5
test_428_happy.jpg,0
test_428_neutral.jpg,6
test_428_sad.jpg,2
test_428_surprise.jpg,1
test_429_fear.jpg,5
test_429_happy.jpg,0
test_429_neutral.jpg,6
test_429_sad.jpg,2
test_429_surprise.jpg,1
test_42_disgust.jpg,4
test_42_fear.jpg,5
test_42_happy.jpg,0
test_42_neutral.jpg,6
test_42_sad.jpg,2
test_42_surprise.jpg,1
test_430_fear.jpg,5
test_430_happy.jpg,0
test_430_neutral.jpg,6
test_430_sad.jpg,2
test_430_surprise.jpg,1
test_431_fear.jpg,5
test_431_happy.jpg,0
test_431_neutral.jpg,6
test_431_sad.jpg,2
test_431_surprise.jpg,1
test_432_fear.jpg,5
test_432_happy.jpg,0
test_432_neutral.jpg,6
test_432_sad.jpg,2
test_432_surprise.jpg,1
test_433_fear.jpg,5
test_433_happy.jpg,0
test_433_neutral.jpg,6
test_433_sad.jpg,2
test_433_surprise.jpg,1
test_434_fear.jpg,5
test_434_happy.jpg,0
test_434_neutral.jpg,6
test_434_sad.jpg,2
test_434_surprise.jpg,1
test_435_fear.jpg,5
test_435_happy.jpg,0
test_435_neutral.jpg,6
test_435_sad.jpg,2
test_435_surprise.jpg,1
test_436_fear.jpg,5
test_436_happy.jpg,0
test_436_neutral.jpg,6
test_436_sad.jpg,2
test_436_surprise.jpg,1
test_437_fear.jpg,5
test_437_happy.jpg,0
test_437_neutral.jpg,6
test_437_sad.jpg,2
test_437_surprise.jpg,1
test_438_fear.jpg,5
test_438_happy.jpg,0
test_438_neutral.jpg,6
test_438_sad.jpg,2
test_438_surprise.jpg,1
test_439_fear.jpg,5
test_439_happy.jpg,0
test_439_neutral.jpg,6
test_439_sad.jpg,2
test_439_surprise.jpg,1
test_43_disgust.jpg,4
test_43_fear.jpg,5
test_43_happy.jpg,0
test_43_neutral.jpg,6
test_43_sad.jpg,2
test_43_surprise.jpg,1
test_440_fear.jpg,5
test_440_happy.jpg,0
test_440_neutral.jpg,6
test_440_sad.jpg,2
test_440_surprise.jpg,1
test_441_fear.jpg,5
test_441_happy.jpg,0
test_441_neutral.jpg,6
test_441_sad.jpg,2
test_441_surprise.jpg,1
test_442_fear.jpg,5
test_442_happy.jpg,0
test_442_neutral.jpg,6
test_442_sad.jpg,2
test_442_surprise.jpg,1
test_443_fear.jpg,5
test_443_happy.jpg,0
test_443_neutral.jpg,6
test_443_sad.jpg,2
test_443_surprise.jpg,1
test_444_fear.jpg,5
test_444_happy.jpg,0
test_444_neutral.jpg,6
test_444_sad.jpg,2
test_444_surprise.jpg,1
test_445_fear.jpg,5
test_445_happy.jpg,0
test_445_neutral.jpg,6
test_445_sad.jpg,2
test_445_surprise.jpg,1
test_446_fear.jpg,5
test_446_happy.jpg,0
test_446_neutral.jpg,6
test_446_sad.jpg,2
test_446_surprise.jpg,1
test_447_fear.jpg,5
test_447_happy.jpg,0
test_447_neutral.jpg,6
test_447_sad.jpg,2
test_447_surprise.jpg,1
test_448_fear.jpg,5
test_448_happy.jpg,0
test_448_neutral.jpg,6
test_448_sad.jpg,2
test_448_surprise.jpg,1
test_449_fear.jpg,5
test_449_happy.jpg,0
test_449_neutral.jpg,6
test_449_sad.jpg,2
test_449_surprise.jpg,1
test_44_disgust.jpg,4
test_44_fear.jpg,5
test_44_happy.jpg,0
test_44_neutral.jpg,6
test_44_sad.jpg,2
test_44_surprise.jpg,1
test_450_fear.jpg,5
test_450_happy.jpg,0
test_450_neutral.jpg,6
test_450_sad.jpg,2
test_450_surprise.jpg,1
test_451_fear.jpg,5
test_451_happy.jpg,0
test_451_neutral.jpg,6
test_451_sad.jpg,2
test_451_surprise.jpg,1
test_452_fear.jpg,5
test_452_happy.jpg,0
test_452_neutral.jpg,6
test_452_sad.jpg,2
test_452_surprise.jpg,1
test_453_fear.jpg,5
test_453_happy.jpg,0
test_453_neutral.jpg,6
test_453_sad.jpg,2
test_453_surprise.jpg,1
test_454_fear.jpg,5
test_454_happy.jpg,0
test_454_neutral.jpg,6
test_454_sad.jpg,2
test_454_surprise.jpg,1
test_455_fear.jpg,5
test_455_happy.jpg,0
test_455_neutral.jpg,6
test_455_sad.jpg,2
test_455_surprise.jpg,1
test_456_fear.jpg,5
test_456_happy.jpg,0
test_456_neutral.jpg,6
test_456_sad.jpg,2
test_456_surprise.jpg,1
test_457_fear.jpg,5
test_457_happy.jpg,0
test_457_neutral.jpg,6
test_457_sad.jpg,2
test_457_surprise.jpg,1
test_458_fear.jpg,5
test_458_happy.jpg,0
test_458_neutral.jpg,6
test_458_sad.jpg,2
test_458_surprise.jpg,1
test_459_fear.jpg,5
test_459_happy.jpg,0
test_459_neutral.jpg,6
test_459_sad.jpg,2
test_459_surprise.jpg,1
test_45_disgust.jpg,4
test_45_fear.jpg,5
test_45_happy.jpg,0
test_45_neutral.jpg,6
test_45_sad.jpg,2
test_45_surprise.jpg,1
test_460_fear.jpg,5
test_460_happy.jpg,0
test_460_neutral.jpg,6
test_460_sad.jpg,2
test_460_surprise.jpg,1
test_461_fear.jpg,5
test_461_happy.jpg,0
test_461_neutral.jpg,6
test_461_sad.jpg,2
test_461_surprise.jpg,1
test_462_fear.jpg,5
test_462_happy.jpg,0
test_462_neutral.jpg,6
test_462_sad.jpg,2
test_462_surprise.jpg,1
test_463_fear.jpg,5
test_463_happy.jpg,0
test_463_neutral.jpg,6
test_463_sad.jpg,2
test_463_surprise.jpg,1
test_464_fear.jpg,5
test_464_happy.jpg,0
test_464_neutral.jpg,6
test_464_sad.jpg,2
test_464_surprise.jpg,1
test_465_fear.jpg,5
test_465_happy.jpg,0
test_465_neutral.jpg,6
test_465_sad.jpg,2
test_465_surprise.jpg,1
test_466_fear.jpg,5
test_466_happy.jpg,0
test_466_neutral.jpg,6
test_466_sad.jpg,2
test_466_surprise.jpg,1
test_467_fear.jpg,5
test_467_happy.jpg,0
test_467_neutral.jpg,6
test_467_sad.jpg,2
test_467_surprise.jpg,1
test_468_fear.jpg,5
test_468_happy.jpg,0
test_468_neutral.jpg,6
test_468_sad.jpg,2
test_468_surprise.jpg,1
test_469_fear.jpg,5
test_469_happy.jpg,0
test_469_neutral.jpg,6
test_469_sad.jpg,2
test_469_surprise.jpg,1
test_46_disgust.jpg,4
test_46_fear.jpg,5
test_46_happy.jpg,0
test_46_neutral.jpg,6
test_46_sad.jpg,2
test_46_surprise.jpg,1
test_470_fear.jpg,5
test_470_happy.jpg,0
test_470_neutral.jpg,6
test_470_sad.jpg,2
test_470_surprise.jpg,1
test_471_fear.jpg,5
test_471_happy.jpg,0
test_471_neutral.jpg,6
test_471_sad.jpg,2
test_471_surprise.jpg,1
test_472_fear.jpg,5
test_472_happy.jpg,0
test_472_neutral.jpg,6
test_472_sad.jpg,2
test_472_surprise.jpg,1
test_473_fear.jpg,5
test_473_happy.jpg,0
test_473_neutral.jpg,6
test_473_sad.jpg,2
test_473_surprise.jpg,1
test_474_fear.jpg,5
test_474_happy.jpg,0
test_474_neutral.jpg,6
test_474_sad.jpg,2
test_474_surprise.jpg,1
test_475_fear.jpg,5
test_475_happy.jpg,0
test_475_neutral.jpg,6
test_475_sad.jpg,2
test_475_surprise.jpg,1
test_476_fear.jpg,5
test_476_happy.jpg,0
test_476_neutral.jpg,6
test_476_sad.jpg,2
test_476_surprise.jpg,1
test_477_fear.jpg,5
test_477_happy.jpg,0
test_477_neutral.jpg,6
test_477_sad.jpg,2
test_477_surprise.jpg,1
test_478_fear.jpg,5
test_478_happy.jpg,0
test_478_neutral.jpg,6
test_478_sad.jpg,2
test_478_surprise.jpg,1
test_479_fear.jpg,5
test_479_happy.jpg,0
test_479_neutral.jpg,6
test_479_sad.jpg,2
test_479_surprise.jpg,1
test_47_disgust.jpg,4
test_47_fear.jpg,5
test_47_happy.jpg,0
test_47_neutral.jpg,6
test_47_sad.jpg,2
test_47_surprise.jpg,1
test_480_fear.jpg,5
test_480_happy.jpg,0
test_480_neutral.jpg,6
test_480_sad.jpg,2
test_480_surprise.jpg,1
test_481_fear.jpg,5
test_481_happy.jpg,0
test_481_neutral.jpg,6
test_481_sad.jpg,2
test_481_surprise.jpg,1
test_482_fear.jpg,5
test_482_happy.jpg,0
test_482_neutral.jpg,6
test_482_sad.jpg,2
test_482_surprise.jpg,1
test_483_fear.jpg,5
test_483_happy.jpg,0
test_483_neutral.jpg,6
test_483_sad.jpg,2
test_483_surprise.jpg,1
test_484_fear.jpg,5
test_484_happy.jpg,0
test_484_neutral.jpg,6
test_484_sad.jpg,2
test_484_surprise.jpg,1
test_485_fear.jpg,5
test_485_happy.jpg,0
test_485_neutral.jpg,6
test_485_sad.jpg,2
test_485_surprise.jpg,1
test_486_fear.jpg,5
test_486_happy.jpg,0
test_486_neutral.jpg,6
test_486_sad.jpg,2
test_486_surprise.jpg,1
test_487_fear.jpg,5
test_487_happy.jpg,0
test_487_neutral.jpg,6
test_487_sad.jpg,2
test_487_surprise.jpg,1
test_488_fear.jpg,5
test_488_happy.jpg,0
test_488_neutral.jpg,6
test_488_sad.jpg,2
test_488_surprise.jpg,1
test_489_fear.jpg,5
test_489_happy.jpg,0
test_489_neutral.jpg,6
test_489_sad.jpg,2
test_489_surprise.jpg,1
test_48_disgust.jpg,4
test_48_fear.jpg,5
test_48_happy.jpg,0
test_48_neutral.jpg,6
test_48_sad.jpg,2
test_48_surprise.jpg,1
test_490_fear.jpg,5
test_490_happy.jpg,0
test_490_neutral.jpg,6
test_490_sad.jpg,2
test_490_surprise.jpg,1
test_491_fear.jpg,5
test_491_happy.jpg,0
test_491_neutral.jpg,6
test_491_sad.jpg,2
test_491_surprise.jpg,1
test_492_fear.jpg,5
test_492_happy.jpg,0
test_492_neutral.jpg,6
test_492_sad.jpg,2
test_492_surprise.jpg,1
test_493_fear.jpg,5
test_493_happy.jpg,0
test_493_neutral.jpg,6
test_493_sad.jpg,2
test_493_surprise.jpg,1
test_494_fear.jpg,5
test_494_happy.jpg,0
test_494_neutral.jpg,6
test_494_sad.jpg,2
test_494_surprise.jpg,1
test_495_fear.jpg,5
test_495_happy.jpg,0
test_495_neutral.jpg,6
test_495_sad.jpg,2
test_495_surprise.jpg,1
test_496_fear.jpg,5
test_496_happy.jpg,0
test_496_neutral.jpg,6
test_496_sad.jpg,2
test_496_surprise.jpg,1
test_497_fear.jpg,5
test_497_happy.jpg,0
test_497_neutral.jpg,6
test_497_sad.jpg,2
test_497_surprise.jpg,1
test_498_fear.jpg,5
test_498_happy.jpg,0
test_498_neutral.jpg,6
test_498_sad.jpg,2
test_498_surprise.jpg,1
test_499_fear.jpg,5
test_499_happy.jpg,0
test_499_neutral.jpg,6
test_499_sad.jpg,2
test_499_surprise.jpg,1
test_49_disgust.jpg,4
test_49_fear.jpg,5
test_49_happy.jpg,0
test_49_neutral.jpg,6
test_49_sad.jpg,2
test_49_surprise.jpg,1
test_4_disgust.jpg,4
test_4_fear.jpg,5
test_4_happy.jpg,0
test_4_neutral.jpg,6
test_4_sad.jpg,2
test_4_surprise.jpg,1
test_500_fear.jpg,5
test_500_happy.jpg,0
test_500_neutral.jpg,6
test_500_sad.jpg,2
test_500_surprise.jpg,1
test_501_fear.jpg,5
test_501_happy.jpg,0
test_501_neutral.jpg,6
test_501_sad.jpg,2
test_501_surprise.jpg,1
test_502_fear.jpg,5
test_502_happy.jpg,0
test_502_neutral.jpg,6
test_502_sad.jpg,2
test_502_surprise.jpg,1
test_503_fear.jpg,5
test_503_happy.jpg,0
test_503_neutral.jpg,6
test_503_sad.jpg,2
test_503_surprise.jpg,1
test_504_fear.jpg,5
test_504_happy.jpg,0
test_504_neutral.jpg,6
test_504_sad.jpg,2
test_504_surprise.jpg,1
test_505_fear.jpg,5
test_505_happy.jpg,0
test_505_neutral.jpg,6
test_505_sad.jpg,2
test_505_surprise.jpg,1
test_506_fear.jpg,5
test_506_happy.jpg,0
test_506_neutral.jpg,6
test_506_sad.jpg,2
test_506_surprise.jpg,1
test_507_fear.jpg,5
test_507_happy.jpg,0
test_507_neutral.jpg,6
test_507_sad.jpg,2
test_507_surprise.jpg,1
test_508_fear.jpg,5
test_508_happy.jpg,0
test_508_neutral.jpg,6
test_508_sad.jpg,2
test_508_surprise.jpg,1
test_509_fear.jpg,5
test_509_happy.jpg,0
test_509_neutral.jpg,6
test_509_sad.jpg,2
test_509_surprise.jpg,1
test_50_disgust.jpg,4
test_50_fear.jpg,5
test_50_happy.jpg,0
test_50_neutral.jpg,6
test_50_sad.jpg,2
test_50_surprise.jpg,1
test_510_fear.jpg,5
test_510_happy.jpg,0
test_510_neutral.jpg,6
test_510_sad.jpg,2
test_510_surprise.jpg,1
test_511_fear.jpg,5
test_511_happy.jpg,0
test_511_neutral.jpg,6
test_511_sad.jpg,2
test_511_surprise.jpg,1
test_512_fear.jpg,5
test_512_happy.jpg,0
test_512_neutral.jpg,6
test_512_sad.jpg,2
test_512_surprise.jpg,1
test_513_fear.jpg,5
test_513_happy.jpg,0
test_513_neutral.jpg,6
test_513_sad.jpg,2
test_513_surprise.jpg,1
test_514_fear.jpg,5
test_514_happy.jpg,0
test_514_neutral.jpg,6
test_514_sad.jpg,2
test_514_surprise.jpg,1
test_515_fear.jpg,5
test_515_happy.jpg,0
test_515_neutral.jpg,6
test_515_sad.jpg,2
test_515_surprise.jpg,1
test_516_fear.jpg,5
test_516_happy.jpg,0
test_516_neutral.jpg,6
test_516_sad.jpg,2
test_516_surprise.jpg,1
test_517_fear.jpg,5
test_517_happy.jpg,0
test_517_neutral.jpg,6
test_517_sad.jpg,2
test_517_surprise.jpg,1
test_518_fear.jpg,5
test_518_happy.jpg,0
test_518_neutral.jpg,6
test_518_sad.jpg,2
test_518_surprise.jpg,1
test_519_fear.jpg,5
test_519_happy.jpg,0
test_519_neutral.jpg,6
test_519_sad.jpg,2
test_519_surprise.jpg,1
test_51_disgust.jpg,4
test_51_fear.jpg,5
test_51_happy.jpg,0
test_51_neutral.jpg,6
test_51_sad.jpg,2
test_51_surprise.jpg,1
test_520_fear.jpg,5
test_520_happy.jpg,0
test_520_neutral.jpg,6
test_520_sad.jpg,2
test_520_surprise.jpg,1
test_521_fear.jpg,5
test_521_happy.jpg,0
test_521_neutral.jpg,6
test_521_sad.jpg,2
test_521_surprise.jpg,1
test_522_fear.jpg,5
test_522_happy.jpg,0
test_522_neutral.jpg,6
test_522_sad.jpg,2
test_522_surprise.jpg,1
test_523_fear.jpg,5
test_523_happy.jpg,0
test_523_neutral.jpg,6
test_523_sad.jpg,2
test_523_surprise.jpg,1
test_524_fear.jpg,5
test_524_happy.jpg,0
test_524_neutral.jpg,6
test_524_sad.jpg,2
test_524_surprise.jpg,1
test_525_fear.jpg,5
test_525_happy.jpg,0
test_525_neutral.jpg,6
test_525_sad.jpg,2
test_525_surprise.jpg,1
test_526_fear.jpg,5
test_526_happy.jpg,0
test_526_neutral.jpg,6
test_526_sad.jpg,2
test_526_surprise.jpg,1
test_527_fear.jpg,5
test_527_happy.jpg,0
test_527_neutral.jpg,6
test_527_sad.jpg,2
test_527_surprise.jpg,1
test_528_fear.jpg,5
test_528_happy.jpg,0
test_528_neutral.jpg,6
test_528_sad.jpg,2
test_528_surprise.jpg,1
test_529_fear.jpg,5
test_529_happy.jpg,0
test_529_neutral.jpg,6
test_529_sad.jpg,2
test_529_surprise.jpg,1
test_52_disgust.jpg,4
test_52_fear.jpg,5
test_52_happy.jpg,0
test_52_neutral.jpg,6
test_52_sad.jpg,2
test_52_surprise.jpg,1
test_530_fear.jpg,5
test_530_happy.jpg,0
test_530_neutral.jpg,6
test_530_sad.jpg,2
test_530_surprise.jpg,1
test_531_fear.jpg,5
test_531_happy.jpg,0
test_531_neutral.jpg,6
test_531_sad.jpg,2
test_531_surprise.jpg,1
test_532_fear.jpg,5
test_532_happy.jpg,0
test_532_neutral.jpg,6
test_532_sad.jpg,2
test_532_surprise.jpg,1
test_533_fear.jpg,5
test_533_happy.jpg,0
test_533_neutral.jpg,6
test_533_sad.jpg,2
test_533_surprise.jpg,1
test_534_fear.jpg,5
test_534_happy.jpg,0
test_534_neutral.jpg,6
test_534_sad.jpg,2
test_534_surprise.jpg,1
test_535_fear.jpg,5
test_535_happy.jpg,0
test_535_neutral.jpg,6
test_535_sad.jpg,2
test_535_surprise.jpg,1
test_536_fear.jpg,5
test_536_happy.jpg,0
test_536_neutral.jpg,6
test_536_sad.jpg,2
test_536_surprise.jpg,1
test_537_fear.jpg,5
test_537_happy.jpg,0
test_537_neutral.jpg,6
test_537_sad.jpg,2
test_537_surprise.jpg,1
test_538_fear.jpg,5
test_538_happy.jpg,0
test_538_neutral.jpg,6
test_538_sad.jpg,2
test_538_surprise.jpg,1
test_539_fear.jpg,5
test_539_happy.jpg,0
test_539_neutral.jpg,6
test_539_sad.jpg,2
test_539_surprise.jpg,1
test_53_disgust.jpg,4
test_53_fear.jpg,5
test_53_happy.jpg,0
test_53_neutral.jpg,6
test_53_sad.jpg,2
test_53_surprise.jpg,1
test_540_fear.jpg,5
test_540_happy.jpg,0
test_540_neutral.jpg,6
test_540_sad.jpg,2
test_540_surprise.jpg,1
test_541_fear.jpg,5
test_541_happy.jpg,0
test_541_neutral.jpg,6
test_541_sad.jpg,2
test_541_surprise.jpg,1
test_542_fear.jpg,5
test_542_happy.jpg,0
test_542_neutral.jpg,6
test_542_sad.jpg,2
test_542_surprise.jpg,1
test_543_fear.jpg,5
test_543_happy.jpg,0
test_543_neutral.jpg,6
test_543_sad.jpg,2
test_543_surprise.jpg,1
test_544_fear.jpg,5
test_544_happy.jpg,0
test_544_neutral.jpg,6
test_544_sad.jpg,2
test_544_surprise.jpg,1
test_545_fear.jpg,5
test_545_happy.jpg,0
test_545_neutral.jpg,6
test_545_sad.jpg,2
test_545_surprise.jpg,1
test_546_fear.jpg,5
test_546_happy.jpg,0
test_546_neutral.jpg,6
test_546_sad.jpg,2
test_546_surprise.jpg,1
test_547_fear.jpg,5
test_547_happy.jpg,0
test_547_neutral.jpg,6
test_547_sad.jpg,2
test_547_surprise.jpg,1
test_548_fear.jpg,5
test_548_happy.jpg,0
test_548_neutral.jpg,6
test_548_sad.jpg,2
test_548_surprise.jpg,1
test_549_fear.jpg,5
test_549_happy.jpg,0
test_549_neutral.jpg,6
test_549_sad.jpg,2
test_549_surprise.jpg,1
test_54_disgust.jpg,4
test_54_fear.jpg,5
test_54_happy.jpg,0
test_54_neutral.jpg,6
test_54_sad.jpg,2
test_54_surprise.jpg,1
test_550_fear.jpg,5
test_550_happy.jpg,0
test_550_neutral.jpg,6
test_550_sad.jpg,2
test_550_surprise.jpg,1
test_551_fear.jpg,5
test_551_happy.jpg,0
test_551_neutral.jpg,6
test_551_sad.jpg,2
test_551_surprise.jpg,1
test_552_fear.jpg,5
test_552_happy.jpg,0
test_552_neutral.jpg,6
test_552_sad.jpg,2
test_552_surprise.jpg,1
test_553_fear.jpg,5
test_553_happy.jpg,0
test_553_neutral.jpg,6
test_553_sad.jpg,2
test_553_surprise.jpg,1
test_554_fear.jpg,5
test_554_happy.jpg,0
test_554_neutral.jpg,6
test_554_sad.jpg,2
test_554_surprise.jpg,1
test_555_fear.jpg,5
test_555_happy.jpg,0
test_555_neutral.jpg,6
test_555_sad.jpg,2
test_555_surprise.jpg,1
test_556_fear.jpg,5
test_556_happy.jpg,0
test_556_neutral.jpg,6
test_556_sad.jpg,2
test_556_surprise.jpg,1
test_557_fear.jpg,5
test_557_happy.jpg,0
test_557_neutral.jpg,6
test_557_sad.jpg,2
test_557_surprise.jpg,1
test_558_fear.jpg,5
test_558_happy.jpg,0
test_558_neutral.jpg,6
test_558_sad.jpg,2
test_558_surprise.jpg,1
test_559_fear.jpg,5
test_559_happy.jpg,0
test_559_neutral.jpg,6
test_559_sad.jpg,2
test_559_surprise.jpg,1
test_55_disgust.jpg,4
test_55_fear.jpg,5
test_55_happy.jpg,0
test_55_neutral.jpg,6
test_55_sad.jpg,2
test_55_surprise.jpg,1
test_560_fear.jpg,5
test_560_happy.jpg,0
test_560_neutral.jpg,6
test_560_sad.jpg,2
test_560_surprise.jpg,1
test_561_fear.jpg,5
test_561_happy.jpg,0
test_561_neutral.jpg,6
test_561_sad.jpg,2
test_561_surprise.jpg,1
test_562_fear.jpg,5
test_562_happy.jpg,0
test_562_neutral.jpg,6
test_562_sad.jpg,2
test_562_surprise.jpg,1
test_563_fear.jpg,5
test_563_happy.jpg,0
test_563_neutral.jpg,6
test_563_sad.jpg,2
test_563_surprise.jpg,1
test_564_fear.jpg,5
test_564_happy.jpg,0
test_564_neutral.jpg,6
test_564_sad.jpg,2
test_564_surprise.jpg,1
test_565_fear.jpg,5
test_565_happy.jpg,0
test_565_neutral.jpg,6
test_565_sad.jpg,2
test_565_surprise.jpg,1
test_566_fear.jpg,5
test_566_happy.jpg,0
test_566_neutral.jpg,6
test_566_sad.jpg,2
test_566_surprise.jpg,1
test_567_fear.jpg,5
test_567_happy.jpg,0
test_567_neutral.jpg,6
test_567_sad.jpg,2
test_567_surprise.jpg,1
test_568_fear.jpg,5
test_568_happy.jpg,0
test_568_neutral.jpg,6
test_568_sad.jpg,2
test_568_surprise.jpg,1
test_569_fear.jpg,5
test_569_happy.jpg,0
test_569_neutral.jpg,6
test_569_sad.jpg,2
test_569_surprise.jpg,1
test_56_disgust.jpg,4
test_56_fear.jpg,5
test_56_happy.jpg,0
test_56_neutral.jpg,6
test_56_sad.jpg,2
test_56_surprise.jpg,1
test_570_fear.jpg,5
test_570_happy.jpg,0
test_570_neutral.jpg,6
test_570_sad.jpg,2
test_570_surprise.jpg,1
test_571_fear.jpg,5
test_571_happy.jpg,0
test_571_neutral.jpg,6
test_571_sad.jpg,2
test_571_surprise.jpg,1
test_572_fear.jpg,5
test_572_happy.jpg,0
test_572_neutral.jpg,6
test_572_sad.jpg,2
test_572_surprise.jpg,1
test_573_fear.jpg,5
test_573_happy.jpg,0
test_573_neutral.jpg,6
test_573_sad.jpg,2
test_573_surprise.jpg,1
test_574_fear.jpg,5
test_574_happy.jpg,0
test_574_neutral.jpg,6
test_574_sad.jpg,2
test_574_surprise.jpg,1
test_575_fear.jpg,5
test_575_happy.jpg,0
test_575_neutral.jpg,6
test_575_sad.jpg,2
test_575_surprise.jpg,1
test_576_fear.jpg,5
test_576_happy.jpg,0
test_576_neutral.jpg,6
test_576_sad.jpg,2
test_576_surprise.jpg,1
test_577_fear.jpg,5
test_577_happy.jpg,0
test_577_neutral.jpg,6
test_577_sad.jpg,2
test_577_surprise.jpg,1
test_578_fear.jpg,5
test_578_happy.jpg,0
test_578_neutral.jpg,6
test_578_sad.jpg,2
test_578_surprise.jpg,1
test_579_fear.jpg,5
test_579_happy.jpg,0
test_579_neutral.jpg,6
test_579_sad.jpg,2
test_579_surprise.jpg,1
test_57_disgust.jpg,4
test_57_fear.jpg,5
test_57_happy.jpg,0
test_57_neutral.jpg,6
test_57_sad.jpg,2
test_57_surprise.jpg,1
test_580_fear.jpg,5
test_580_happy.jpg,0
test_580_neutral.jpg,6
test_580_sad.jpg,2
test_580_surprise.jpg,1
test_581_fear.jpg,5
test_581_happy.jpg,0
test_581_neutral.jpg,6
test_581_sad.jpg,2
test_581_surprise.jpg,1
test_582_fear.jpg,5
test_582_happy.jpg,0
test_582_neutral.jpg,6
test_582_sad.jpg,2
test_582_surprise.jpg,1
test_583_fear.jpg,5
test_583_happy.jpg,0
test_583_neutral.jpg,6
test_583_sad.jpg,2
test_583_surprise.jpg,1
test_584_fear.jpg,5
test_584_happy.jpg,0
test_584_neutral.jpg,6
test_584_sad.jpg,2
test_584_surprise.jpg,1
test_585_fear.jpg,5
test_585_happy.jpg,0
test_585_neutral.jpg,6
test_585_sad.jpg,2
test_585_surprise.jpg,1
test_586_fear.jpg,5
test_586_happy.jpg,0
test_586_neutral.jpg,6
test_586_sad.jpg,2
test_586_surprise.jpg,1
test_587_fear.jpg,5
test_587_happy.jpg,0
test_587_neutral.jpg,6
test_587_sad.jpg,2
test_587_surprise.jpg,1
test_588_fear.jpg,5
test_588_happy.jpg,0
test_588_neutral.jpg,6
test_588_sad.jpg,2
test_588_surprise.jpg,1
test_589_fear.jpg,5
test_589_happy.jpg,0
test_589_neutral.jpg,6
test_589_sad.jpg,2
test_589_surprise.jpg,1
test_58_disgust.jpg,4
test_58_fear.jpg,5
test_58_happy.jpg,0
test_58_neutral.jpg,6
test_58_sad.jpg,2
test_58_surprise.jpg,1
test_590_fear.jpg,5
test_590_happy.jpg,0
test_590_neutral.jpg,6
test_590_sad.jpg,2
test_590_surprise.jpg,1
test_591_fear.jpg,5
test_591_happy.jpg,0
test_591_neutral.jpg,6
test_591_sad.jpg,2
test_591_surprise.jpg,1
test_592_fear.jpg,5
test_592_happy.jpg,0
test_592_neutral.jpg,6
test_592_sad.jpg,2
test_592_surprise.jpg,1
test_593_fear.jpg,5
test_593_happy.jpg,0
test_593_neutral.jpg,6
test_593_sad.jpg,2
test_593_surprise.jpg,1
test_594_fear.jpg,5
test_594_happy.jpg,0
test_594_neutral.jpg,6
test_594_sad.jpg,2
test_594_surprise.jpg,1
test_595_fear.jpg,5
test_595_happy.jpg,0
test_595_neutral.jpg,6
test_595_sad.jpg,2
test_595_surprise.jpg,1
test_596_fear.jpg,5
test_596_happy.jpg,0
test_596_neutral.jpg,6
test_596_sad.jpg,2
test_596_surprise.jpg,1
test_597_fear.jpg,5
